model,step,tokens,tokens_b,val_loss
80M 2B lr1e-3 full eval,9843,100004880,0.10000488,5.6117
80M 2B lr1e-3 full eval,19686,200009760,0.20000976,5.3505
80M 2B lr1e-3 full eval,29529,300014640,0.30001464,5.2119
80M 2B lr1e-3 full eval,39372,400019520,0.40001952,5.136
80M 2B lr1e-3 full eval,49215,500024400,0.5000244,5.0717
80M 2B lr1e-3 full eval,59058,600029280,0.60002928,5.0363
80M 2B lr1e-3 full eval,68901,700034160,0.70003416,5.0014
80M 2B lr1e-3 full eval,78744,800039040,0.80003904,4.9783
80M 2B lr1e-3 full eval,88587,900043920,0.90004392,4.9657
80M 2B lr1e-3 full eval,98430,1000048800,1.0000488,4.9307
80M 2B lr1e-3 full eval,108273,1100053680,1.10005368,4.9239
80M 2B lr1e-3 full eval,118116,1200058560,1.20005856,4.9141
80M 2B lr1e-3 full eval,127959,1300063440,1.30006344,4.8882
80M 2B lr1e-3 full eval,137802,1400068320,1.40006832,4.8727
80M 2B lr1e-3 full eval,147645,1500073200,1.5000732,4.8688
80M 2B lr1e-3 full eval,157488,1600078080,1.60007808,4.8796
80M 2B lr1e-3 full eval,167331,1700082960,1.70008296,4.8428
80M 2B lr1e-3 full eval,177174,1800087840,1.80008784,4.8169
80M 2B lr1e-3 full eval,187017,1900092720,1.90009272,4.8316
80M 2B lr1e-3 full eval,196851,2000006160,2.00000616,4.8262
160M 2B cosine full eval,9843,100004880,0.10000488,5.6011
160M 2B cosine full eval,19686,200009760,0.20000976,5.3055
160M 2B cosine full eval,29529,300014640,0.30001464,5.1578
160M 2B cosine full eval,39372,400019520,0.40001952,5.0655
160M 2B cosine full eval,49215,500024400,0.5000244,5.0048
160M 2B cosine full eval,59058,600029280,0.60002928,4.9497
160M 2B cosine full eval,68901,700034160,0.70003416,4.912
160M 2B cosine full eval,78744,800039040,0.80003904,4.8836
160M 2B cosine full eval,88587,900043920,0.90004392,4.8352
160M 2B cosine full eval,98430,1000048800,1.0000488,4.8109
160M 2B cosine full eval,108273,1100053680,1.10005368,4.7793
160M 2B cosine full eval,118116,1200058560,1.20005856,4.7519
160M 2B cosine full eval,127959,1300063440,1.30006344,4.7331
