architecture,seed,step,tokens_seen,val_loss_full_vocab,train_loss
delta_gain,13,246,19994880,5.984745628908863,6.05106258392334
delta_gain,13,492,39989760,5.380996736180125,5.401444911956787
delta_gain,13,738,59984640,5.094052684307099,5.0914082527160645
delta_gain,13,984,79979520,4.936029748161008,4.934281349182129
delta_gain,13,1230,99974400,4.862140746473328,4.865357398986816
delta_gain,17,246,19994880,6.035041972619342,6.013978958129883
delta_gain,17,492,39989760,5.379297111189271,5.381952285766602
delta_gain,17,738,59984640,5.080567347745257,4.905631065368652
delta_gain,17,984,79979520,4.922578908303591,4.9456400871276855
delta_gain,17,1230,99974400,4.852630579213458,4.855255126953125
delta_gain,23,246,19994880,5.996052289384557,6.032689094543457
delta_gain,23,492,39989760,5.341799008048426,5.341189861297607
delta_gain,23,738,59984640,5.069630425112454,5.198163032531738
delta_gain,23,984,79979520,4.9065826860469155,5.033753395080566
delta_gain,23,1230,99974400,4.838582498257554,4.9345502853393555
delta_router,13,246,19994880,6.0036366090295825,6.062649726867676
delta_router,13,492,39989760,5.3756397821067825,5.40194034576416
delta_router,13,738,59984640,5.07935364086797,5.084603309631348
delta_router,13,984,79979520,4.924080628837188,4.924233436584473
delta_router,13,1230,99974400,4.849019723074643,4.856799125671387
delta_router,17,246,19994880,6.031665159538975,6.020428657531738
delta_router,17,492,39989760,5.376983003940169,5.38878059387207
delta_router,17,738,59984640,5.079909386996209,4.900979042053223
delta_router,17,984,79979520,4.917318999344908,4.940061569213867
delta_router,17,1230,99974400,4.845407427202059,4.850142002105713
delta_router,23,246,19994880,5.974572177595041,6.009396553039551
delta_router,23,492,39989760,5.348438661046854,5.342622756958008
delta_router,23,738,59984640,5.068954670922024,5.1899614334106445
delta_router,23,984,79979520,4.90375202216032,5.030207633972168
delta_router,23,1230,99974400,4.835931604912901,4.936976432800293
wave,13,246,19994880,6.141680762969603,6.191544532775879
wave,13,492,39989760,5.573993598335371,5.573851585388184
wave,13,738,59984640,5.266637970565811,5.244817733764648
wave,13,984,79979520,5.09600616066944,5.090102195739746
wave,13,1230,99974400,5.01899951564984,5.008818626403809
wave,17,246,19994880,6.170129509211526,6.169220924377441
wave,17,492,39989760,5.577977383770342,5.5653181076049805
wave,17,738,59984640,5.261774728664263,5.085647106170654
wave,17,984,79979520,5.0899801408212015,5.109341621398926
wave,17,1230,99974400,5.015789410870845,5.015535354614258
wave,23,246,19994880,6.127471049564091,6.140082359313965
wave,23,492,39989760,5.56092404908552,5.542754650115967
wave,23,738,59984640,5.263103405227811,5.353289604187012
wave,23,984,79979520,5.086177457035996,5.195699691772461
wave,23,1230,99974400,5.016009237447123,5.093491554260254
