event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.62682056427002,nan,2.0000000000000003e-06,0.6839832663536072,33499,4184.35971100007,,nan,nan,56990.93994140625,60000.0
train,50,1230,4064000,7.380156517028809,nan,0.0001,1.8116068840026855,33519,643.1975949999469,,140474.7693944512,140474.7693944512,59701.7744140625,64546.0
train,100,1230,8128000,6.669558525085449,nan,0.0002,1.786737084388733,33486,516.6252989993154,,138554.71817312765,138554.71817312765,59701.7744140625,64546.0
train,150,1230,12192000,6.417524337768555,nan,0.00019913184767604518,1.63693368434906,33550,515.4681479998544,,139467.31274928452,139118.1083181095,59701.7744140625,64566.0
train,200,1230,16256000,6.028643608093262,nan,0.00019654413933657163,1.3218640089035034,33407,638.2474339998225,,140299.78158035345,141818.02091379656,59701.7744140625,64566.0
eval_full_vocab,246,1230,19994880,6.05106258392334,5.984745628908863,0.00019268709290151591,1.05191969871521,33547,,1.2465907680007149,141634.64807513842,144294.10320087674,59701.7744140625,64566.0
train,250,1230,20320000,5.957901954650879,5.984745628908863,0.00019228679775954886,0.7701061367988586,33566,516.4987390007809,,141610.2915799031,144609.98942229146,59701.7744140625,64568.0
train,300,1230,24384000,5.873843193054199,5.984745628908863,0.00018644195674462049,0.8176490664482117,33592,440.8365689996572,,142236.55250237207,145964.2396730694,59701.7744140625,64568.0
train,350,1230,28448000,5.716113567352295,5.984745628908863,0.0001791223765653478,1.7046256065368652,33457,642.0217619997857,,142316.248956505,144003.28328534204,59701.7744140625,64568.0
train,400,1230,32512000,5.507433891296387,5.984745628908863,0.00017046926856713096,0.8031777739524841,33575,643.1802739998602,,142508.35387442017,143288.71797888144,59701.7744140625,64568.0
train,450,1230,36576000,5.404747009277344,5.984745628908863,0.00016064957087926076,0.9799693822860718,33486,516.5110629995979,,142811.25074143012,144494.89207221777,59701.7744140625,64568.0
eval_full_vocab,492,1230,39989760,5.401444911956787,5.380996736180125,0.0001516375005781443,0.8829361796379089,33446,,1.2269269660000646,142800.0931270944,144078.66681366824,59701.7744140625,64568.0
train,500,1230,40640000,5.360347747802734,5.380996736180125,0.00014985272779880957,0.9808974266052246,33479,643.1070839998938,,142900.86545907153,144432.43819889482,59701.7744140625,64568.0
train,550,1230,44704000,5.338109016418457,5.380996736180125,0.00013828703497937003,0.8204357028007507,33542,515.1059790005093,,142689.70802328814,142163.3956658012,59701.7744140625,64588.0
train,600,1230,48768000,5.202266693115234,5.380996736180125,0.00012617562093426092,0.9282969832420349,33453,641.2805979998666,,142842.69835224698,142561.2583260445,59701.7744140625,64588.0
train,650,1230,52832000,5.179764270782471,5.380996736180125,0.00011375214238014094,0.9600118398666382,33461,638.9384179992703,,142983.13309428835,144573.68409461807,59701.7744140625,64608.0
train,700,1230,56896000,5.1220855712890625,5.380996736180125,0.00010125627646764028,0.8520553708076477,33634,517.0120719994884,,143204.48558796677,145358.2124987576,59701.7744140625,64608.0
eval_full_vocab,738,1230,59984640,5.0914082527160645,5.094052684307099,9.185941512983153e-05,0.7900557518005371,33655,,1.237048691000382,143034.21778860706,142577.70447933767,59701.7744140625,64608.0
train,750,1230,60960000,5.081329345703125,5.094052684307099,8.892909686413156e-05,0.8724508881568909,33575,644.7792230001141,,142903.2953102043,142398.3986522369,59701.7744140625,64608.0
train,800,1230,65024000,5.0744194984436035,5.094052684307099,7.700842289451688e-05,0.8404778242111206,33492,516.3427649995356,,143242.50923550635,143503.51509950953,59701.7744140625,64608.0
train,850,1230,69088000,4.997580528259277,5.094052684307099,6.572423146568125e-05,0.7520345449447632,33653,641.6195729998435,,142843.61616307427,142406.49934710847,59701.7744140625,64608.0
train,900,1230,73152000,4.988990783691406,5.094052684307099,5.529422028902242e-05,0.7126554846763611,33508,516.2028869999631,,142783.39713280037,139279.08814249703,59701.7744140625,64608.0
train,950,1230,77216000,4.972553730010986,5.094052684307099,4.5919607996582326e-05,0.7566375136375427,33502,516.328736000105,,142797.8088082223,142416.46118528722,59701.7744140625,64608.0
eval_full_vocab,984,1230,79979520,4.934281349182129,4.936029748161008,4.0240940952750945e-05,0.7435533404350281,33526,,1.2280860410000969,142843.0369805892,143784.20808647404,59701.7744140625,64608.0
train,1000,1230,81280000,5.017762184143066,4.936029748161008,3.778125217609118e-05,0.6826842427253723,33591,644.1256739999517,,142893.02974817454,143870.66666071894,59701.7744140625,64608.0
train,1050,1230,85344000,4.975089073181152,4.936029748161008,3.1036160216854126e-05,0.6850140690803528,33651,642.4580129996684,,142828.91010647695,143120.36410507897,59701.7744140625,64608.0
train,1100,1230,89408000,4.834200859069824,4.936029748161008,2.5814460280197786e-05,0.7249918580055237,33375,642.8439339997567,,142965.23813729238,143680.40996935565,59701.7744140625,64608.0
train,1150,1230,93472000,4.86298942565918,4.936029748161008,2.221689083134448e-05,0.7318155169487,33506,516.0196650003854,,142916.4515678536,143828.8489376332,59701.7744140625,64608.0
train,1200,1230,97536000,4.921666145324707,4.936029748161008,2.0312857165352214e-05,0.7778087854385376,33437,640.6413410004461,,143082.95277408566,144372.73065252302,59701.7744140625,64608.0
eval_full_vocab,1230,1230,99974400,4.865357398986816,4.862140746473328,2e-05,0.7021275162696838,33478,,1.2272898719993464,143127.9478832374,144721.91606783765,59701.7744140625,64608.0
