event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.621036529541016,nan,2.0000000000000003e-06,0.6939731240272522,33443,4318.968575998952,,nan,nan,56963.79150390625,59980.0
train,50,1230,4064000,7.419334411621094,nan,0.0001,1.799949049949646,33548,516.9489620002423,,140890.0165872536,140890.0165872536,59691.45361328125,63566.0
train,100,1230,8128000,6.782771110534668,nan,0.0002,1.581020712852478,33621,643.4589700002107,,145155.4823763891,145155.4823763891,59691.45361328125,64606.0
train,150,1230,12192000,6.798577308654785,nan,0.00019913184767604518,1.358015537261963,33524,514.9387109995587,,143710.45309568636,144724.47217386222,59691.45361328125,64606.0
train,200,1230,16256000,6.112430095672607,nan,0.00019654413933657163,0.9513420462608337,33507,641.7370899998787,,142406.93363690661,140151.2105815778,59691.45361328125,64606.0
eval_full_vocab,246,1230,19994880,6.020428657531738,6.031665159538975,0.00019268709290151591,1.103342056274414,33528,,1.2684987560005538,142474.26663840355,141245.92286041204,59691.45361328125,64606.0
train,250,1230,20320000,5.9596028327941895,6.031665159538975,0.00019228679775954886,1.3613622188568115,33592,441.1607309993997,,142658.62038212814,141262.83068495,59691.45361328125,64608.0
train,300,1230,24384000,5.7913055419921875,6.031665159538975,0.00018644195674462049,1.1712756156921387,33634,518.1399169996439,,142601.48664462176,142962.81465734178,59691.45361328125,64608.0
train,350,1230,28448000,5.677206039428711,6.031665159538975,0.0001791223765653478,1.537947654724121,33557,642.1718569999939,,142222.63580426067,141208.48679940184,59691.45361328125,64608.0
train,400,1230,32512000,5.5803117752075195,6.031665159538975,0.00017046926856713096,0.9709873795509338,33489,642.7921089998563,,142458.86991213317,142053.97280580873,59691.45361328125,64608.0
train,450,1230,36576000,5.445269584655762,6.031665159538975,0.00016064957087926076,0.8018192648887634,33579,642.8788289995282,,142275.98768914954,142455.00852244662,59691.45361328125,64608.0
eval_full_vocab,492,1230,39989760,5.38878059387207,5.376983003940169,0.0001516375005781443,0.8713440895080566,33468,,1.2431373590006842,142450.2617785031,141905.42054102558,59691.45361328125,64608.0
train,500,1230,40640000,5.291351318359375,5.376983003940169,0.00014985272779880957,0.9781620502471924,33480,442.6831519995176,,142454.04097710736,142435.4526332979,59691.45361328125,64608.0
train,550,1230,44704000,5.3387017250061035,5.376983003940169,0.00013828703497937003,0.9589642882347107,33497,644.1318990000582,,142282.5330476394,142311.01236621814,59691.45361328125,64608.0
train,600,1230,48768000,5.175506591796875,5.376983003940169,0.00012617562093426092,0.8821538090705872,33584,442.9765299992141,,142702.06846777286,143917.35857940515,59691.45361328125,64608.0
train,650,1230,52832000,5.284266471862793,5.376983003940169,0.00011375214238014094,0.8625503778457642,33563,643.2975269999588,,143049.91812098594,147300.2115298875,59691.45361328125,64608.0
train,700,1230,56896000,4.989563941955566,5.376983003940169,0.00010125627646764028,0.9131903648376465,33390,518.2021759992494,,142826.32609660583,143557.5911546802,59691.45361328125,64608.0
eval_full_vocab,738,1230,59984640,4.900979042053223,5.079909386996209,9.185941512983153e-05,0.9731745719909668,33445,,1.2328130059995601,142798.24547991937,142719.21727076414,59691.45361328125,64608.0
train,750,1230,60960000,5.12298583984375,5.079909386996209,8.892909686413156e-05,0.916259765625,33614,518.316040001082,,142753.02179156238,140896.11561730565,59691.45361328125,64608.0
train,800,1230,65024000,5.0027971267700195,5.079909386996209,7.700842289451688e-05,0.8195803761482239,33452,517.1459309985948,,142808.07004936368,142683.141493374,59691.45361328125,64608.0
train,850,1230,69088000,5.027793884277344,5.079909386996209,6.572423146568125e-05,1.0338174104690552,33575,643.327257999772,,142541.06095132616,141002.25548251293,59691.45361328125,64608.0
train,900,1230,73152000,5.032425880432129,5.079909386996209,5.529422028902242e-05,0.7464877367019653,33592,441.4207960016938,,142435.4025636888,139576.16867306145,59691.45361328125,64648.0
train,950,1230,77216000,4.927696228027344,5.079909386996209,4.5919607996582326e-05,0.8394931554794312,33464,441.0546519993659,,142573.6527900231,142846.37755887798,59691.45361328125,64648.0
eval_full_vocab,984,1230,79979520,4.940061569213867,4.917318999344908,4.0240940952750945e-05,0.7488747239112854,33585,,1.2278910519999044,142459.21895591385,142173.35072128748,59691.45361328125,64648.0
train,1000,1230,81280000,5.0000410079956055,4.917318999344908,3.778125217609118e-05,0.7601955533027649,33531,641.8632069999148,,142347.83303740044,141577.5105160569,59691.45361328125,64648.0
train,1050,1230,85344000,4.954806804656982,4.917318999344908,3.1036160216854126e-05,0.8022960424423218,33503,641.4611599993805,,142488.34079833198,141695.5862583228,59691.45361328125,64648.0
train,1100,1230,89408000,4.941656112670898,4.917318999344908,2.5814460280197786e-05,0.725543737411499,33457,643.7909680007579,,142384.84673310292,142750.46286155304,59691.45361328125,64648.0
train,1150,1230,93472000,4.897625923156738,4.917318999344908,2.221689083134448e-05,0.7180847525596619,33492,516.484717001731,,142402.57711811946,141520.94954767328,59691.45361328125,64648.0
train,1200,1230,97536000,4.834841251373291,4.917318999344908,2.0312857165352214e-05,0.7994806170463562,33501,641.1575830006768,,142475.88340766545,143471.16731747938,59691.45361328125,64648.0
eval_full_vocab,1230,1230,99974400,4.850142002105713,4.845407427202059,2e-05,0.7048477530479431,33579,,1.228095864998977,142514.74667616465,144409.4215034808,59691.45361328125,64648.0
