event,step,train_steps,tokens_seen,train_loss,val_loss_full_vocab,learning_rate,grad_norm,candidate_size,step_time_ms,eval_seconds,pure_train_tok_per_sec,rolling_100_tok_per_sec,peak_allocated_mb,peak_reserved_mb
train,1,1230,81280,10.62149429321289,nan,2.0000000000000003e-06,0.6822097897529602,33567,2770.726538999952,,nan,nan,54245.1005859375,58176.0
train,50,1230,4064000,7.445827484130859,nan,0.0001,2.3917129039764404,33674,503.8642929994239,,149415.42255864711,149415.42255864711,56865.625,61698.0
train,100,1230,8128000,6.870298385620117,nan,0.0002,2.4601428508758545,33430,505.12424299995473,,148848.8127789238,148848.8127789238,56865.625,61698.0
train,150,1230,12192000,6.483756065368652,nan,0.00019913184767604518,1.0578590631484985,33528,429.008896000596,,147797.9418822777,147240.06582761862,56865.625,61698.0
train,200,1230,16256000,6.277846813201904,nan,0.00019654413933657163,1.0450233221054077,33542,502.6854869993258,,145824.87522533326,143349.49153069896,56865.625,61698.0
eval_full_vocab,246,1230,19994880,6.140082359313965,6.127471049564091,0.00019268709290151591,1.197646975517273,33553,,1.2659339199999522,146490.69905824124,144840.1242670107,56865.625,61698.0
train,250,1230,20320000,6.318733215332031,6.127471049564091,0.00019228679775954886,1.0715023279190063,33517,628.8227459990594,,146438.6376910095,144642.75190173503,56865.625,61698.0
train,300,1230,24384000,5.98171329498291,6.127471049564091,0.00018644195674462049,1.077612280845642,33514,503.02702599947224,,146687.0427695484,148309.22617320807,56865.625,61698.0
train,350,1230,28448000,5.828563690185547,6.127471049564091,0.0001791223765653478,0.9923261404037476,33560,428.5802450012852,,146007.48658455792,145004.20627778876,56865.625,61698.0
train,400,1230,32512000,5.8563385009765625,6.127471049564091,0.00017046926856713096,1.0138905048370361,33557,628.7140479998925,,145471.34566599398,142114.60944667258,56865.625,61698.0
train,450,1230,36576000,5.667674541473389,6.127471049564091,0.00016064957087926076,0.7974584102630615,33477,630.3728349994344,,145202.92825890478,142571.0930382692,56865.625,61698.0
eval_full_vocab,492,1230,39989760,5.542754650115967,5.56092404908552,0.0001516375005781443,0.7319056391716003,33482,,1.216520706000665,145448.79248530284,144866.62300082276,56865.625,61698.0
train,500,1230,40640000,5.546736717224121,5.56092404908552,0.00014985272779880957,1.050561785697937,33520,428.0339310007548,,145385.32887641544,145055.11179044194,56865.625,61698.0
train,550,1230,44704000,5.385797500610352,5.56092404908552,0.00013828703497937003,0.8645522594451904,33515,628.4625889984454,,145031.5157816159,144290.55670449903,56865.625,61698.0
train,600,1230,48768000,5.328580379486084,5.56092404908552,0.00012617562093426092,0.8454095125198364,33429,629.7384900008183,,145123.28625636874,143865.66391836194,56865.625,61698.0
train,650,1230,52832000,5.329855918884277,5.56092404908552,0.00011375214238014094,0.753326416015625,33547,628.4479339992686,,144662.6008271814,142720.35775083135,56865.625,61698.0
train,700,1230,56896000,5.34185791015625,5.56092404908552,0.00010125627646764028,0.7599563598632812,33631,631.8868840007781,,144676.473042177,142116.76702292066,56865.625,61698.0
eval_full_vocab,738,1230,59984640,5.353289604187012,5.263103405227811,9.185941512983153e-05,0.9551674723625183,33647,,1.2155001270002685,144820.6823198614,145513.42446453153,56865.625,61698.0
train,750,1230,60960000,5.304451942443848,5.263103405227811,8.892909686413156e-05,0.7650344371795654,33506,503.9481590010837,,144940.87699762976,146733.2233340884,56865.625,61698.0
train,800,1230,65024000,5.295239448547363,5.263103405227811,7.700842289451688e-05,0.8858292698860168,33554,503.67680300041684,,144755.45110912807,145298.7778997104,56865.625,61698.0
train,850,1230,69088000,5.203670501708984,5.263103405227811,6.572423146568125e-05,0.8004152178764343,33452,503.904915000021,,144661.12416818712,142637.61576224628,56865.625,61698.0
train,900,1230,73152000,5.333339214324951,5.263103405227811,5.529422028902242e-05,0.8563733100891113,33602,504.1886199996952,,144463.34548477884,142210.62813685596,56865.625,61698.0
train,950,1230,77216000,5.159157752990723,5.263103405227811,4.5919607996582326e-05,0.8254755735397339,33543,629.1665850003483,,144599.0070961875,144082.40452463197,56865.625,61718.0
eval_full_vocab,984,1230,79979520,5.195699691772461,5.086177457035996,4.0240940952750945e-05,0.7637672424316406,33609,,1.215658541999801,144616.20289208545,145522.8991019414,56865.625,61718.0
train,1000,1230,81280000,5.125601768493652,5.086177457035996,3.778125217609118e-05,0.6874469518661499,33516,502.80376600130694,,144837.93821145597,148239.74467144557,56865.625,61718.0
train,1050,1230,85344000,5.035949230194092,5.086177457035996,3.1036160216854126e-05,0.8171964287757874,33603,628.8947709999775,,144769.70617603912,146385.46086318674,56865.625,61718.0
train,1100,1230,89408000,4.927514553070068,5.086177457035996,2.5814460280197786e-05,0.7185301184654236,33413,631.093181000324,,144795.69310168468,144380.89184865396,56865.625,61718.0
train,1150,1230,93472000,5.100355625152588,5.086177457035996,2.221689083134448e-05,0.7356084585189819,33529,629.3112819985254,,144864.85014305735,145856.98600313117,56865.625,61718.0
train,1200,1230,97536000,5.134618759155273,5.086177457035996,2.0312857165352214e-05,0.7044970989227295,33595,630.3057580007589,,144740.2211726064,144141.07179821926,56865.625,61718.0
eval_full_vocab,1230,1230,99974400,5.093491554260254,5.016009237447123,2e-05,0.790672242641449,33455,,1.2152804529996502,144764.3903133244,144427.5638438917,56865.625,61718.0
