step,train_loss_logged
1,10.3005
10,8.24
20,7.5699
30,7.4649
40,7.4905
50,7.3245
58,7.2362
100,7.0943
200,6.9916
300,6.7536
400,6.5827
500,6.5199
600,6.5045
1100,6.2068
1200,6.3547
1300,6.0771
1400,6.6672
1500,5.9513
1600,6.3112
1700,6.3102
1800,6.0939
1900,6.3642
2000,6.1673
2100,5.9423
2200,5.9875
2300,6.0507
2400,6.0286
2500,6.5639
2600,6.402
2700,6.0604
2800,5.9415
2900,6.0854
3000,6.013
3100,5.8519
3200,5.8842
3300,5.8476
3400,6.0606
3500,5.9655
3600,5.9213
3700,5.8267
3800,5.8464
3900,6.1114
4000,6.0567
4100,5.9641
4200,5.8169
4300,6.0055
4400,5.6732
4500,5.8516
4600,5.8342
4700,5.4591
4800,5.908
4900,5.8569
5000,6.0314
5100,6.0513
5200,5.8195
5300,5.9817
5400,5.9032
5500,6.2188
5600,5.7974
5700,5.8091
5800,5.4195
5900,5.8635
6000,5.7427
6100,5.6675
6200,5.6462
6300,5.7475
6400,5.8343
6500,5.8296
6600,5.8437
6700,6.202
6800,5.7746
6900,5.7622
7000,5.8214
7100,5.4539
7200,5.8368
7300,6.0083
7400,5.6107
7500,5.6769
7600,5.7103
7700,5.854
7800,5.6104
7900,5.5311
8000,5.9888
8100,5.53
8200,5.6443
8300,5.8285
8400,5.4646
8500,5.8222
8600,5.7946
8700,5.6218
8800,5.4324
8900,5.7358
9000,5.3848
9100,5.8532
9200,6.1807
9300,5.69
9400,5.2629
9500,5.6942
9600,5.7932
9700,5.4816
9800,5.6799
9843,5.9408
