model,step,tokens_seen,train_loss,source
20M,1,10160,10.3005,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,10,101600,8.24,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,20,203200,7.5699,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,30,304800,7.4649,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,40,406400,7.4905,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,50,508000,7.3245,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,58,589280,7.2362,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,100,1016000,7.0943,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,200,2032000,6.9916,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,300,3048000,6.7536,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,400,4064000,6.5827,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,500,5080000,6.5199,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,600,6096000,6.5045,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1100,11176000,6.2068,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1200,12192000,6.3547,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1300,13208000,6.0771,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1400,14224000,6.6672,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1500,15240000,5.9513,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1600,16256000,6.3112,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1700,17272000,6.3102,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1800,18288000,6.0939,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,1900,19304000,6.3642,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2000,20320000,6.1673,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2100,21336000,5.9423,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2200,22352000,5.9875,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2300,23368000,6.0507,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2400,24384000,6.0286,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2500,25400000,6.5639,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2600,26416000,6.402,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2700,27432000,6.0604,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2800,28448000,5.9415,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,2900,29464000,6.0854,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3000,30480000,6.013,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3100,31496000,5.8519,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3200,32512000,5.8842,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3300,33528000,5.8476,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3400,34544000,6.0606,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3500,35560000,5.9655,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3600,36576000,5.9213,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3700,37592000,5.8267,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3800,38608000,5.8464,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,3900,39624000,6.1114,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4000,40640000,6.0567,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4100,41656000,5.9641,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4200,42672000,5.8169,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4300,43688000,6.0055,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4400,44704000,5.6732,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4500,45720000,5.8516,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4600,46736000,5.8342,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4700,47752000,5.4591,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4800,48768000,5.908,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,4900,49784000,5.8569,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5000,50800000,6.0314,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5100,51816000,6.0513,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5200,52832000,5.8195,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5300,53848000,5.9817,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5400,54864000,5.9032,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5500,55880000,6.2188,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5600,56896000,5.7974,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5700,57912000,5.8091,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5800,58928000,5.4195,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,5900,59944000,5.8635,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6000,60960000,5.7427,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6100,61976000,5.6675,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6200,62992000,5.6462,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6300,64008000,5.7475,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6400,65024000,5.8343,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6500,66040000,5.8296,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
20M,6600,67056000,5.8437,language_longseq_anchor16_100m_loss_curve_points_20260602.csv
