step,tokens_seen,train_loss,pure_tok_s_logged,source
600,6096000,6.4766,15050,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stdout.log
700,7112000,6.4041,17301,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stdout.log
800,8128000,6.4782,18515,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stdout.log
900,9144000,6.4491,19253,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stdout.log
1000,10160000,6.2926,17439,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\resume_stdout.log
1100,11176000,6.2016,18970,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1200,12192000,6.3781,20480,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1300,13208000,6.0642,21960,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1400,14224000,6.6317,23410,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1500,15240000,5.9486,24829,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1600,16256000,6.2614,26221,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1700,17272000,6.2537,27586,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1800,18288000,6.0425,28924,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
1900,19304000,6.3148,30236,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2000,20320000,6.1069,31521,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2100,21336000,5.9033,32784,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2200,22352000,5.9295,34021,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2300,23368000,6.0027,35236,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2400,24384000,5.9317,36428,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2500,25400000,6.5189,37597,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume_stdout.log
2600,26416000,6.2976,38733,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
2700,27432000,5.9938,39865,artifacts\benchmark_runs\language\longseq_anchor16_40m_100m_20260602\logs\chunked_resume2_stdout.log
