group,variant,baseline_val,variant_val,val_delta,baseline_train,variant_train,train_delta,baseline_tps,variant_tps,speed_ratio,baseline_params,variant_params,param_delta,variant_vram_mb,result_path
screen_1024_seed13_real_blend1024,phase_residual_blend_neuron,7.7630088464886535,7.761695057504317,-0.001313788984336206,6.363431930541992,6.363167762756348,-0.00026416778564453125,17317.553075653832,16020.577509059854,0.9251063033600658,4934961,4935089,128,148.1611328125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_blend1024_phase_residual_blend_neuron\result.json
screen_1024_seed13_real_half1024,phase_residual_blend_half_neuron,7.7630088464886535,7.757878532129175,-0.005130314359478305,6.363431930541992,6.363649368286133,0.000217437744140625,16052.816224382594,15359.449860624634,0.9568071823618832,4934961,4935089,128,148.1611328125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed13_real_half1024_phase_residual_blend_half_neuron\result.json
screen_1024_seed17_real_blend1024,phase_residual_blend_neuron,7.788764259511349,7.788272892844443,-0.000491366666905968,6.2498393058776855,6.249393463134766,-0.0004458427429199219,17115.74993909782,16119.465188856897,0.9417913469298187,4934961,4935089,128,148.1611328125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_blend1024_phase_residual_blend_neuron\result.json
screen_1024_seed17_real_half1024,phase_residual_blend_half_neuron,7.788764259511349,7.7870986378660385,-0.0016656216453103667,6.2498393058776855,6.251238822937012,0.0013995170593261719,16322.099634180493,15926.103076886322,0.9757386263918579,4934961,4935089,128,148.1611328125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed17_real_half1024_phase_residual_blend_half_neuron\result.json
screen_1024_seed29_real_blend1024,phase_residual_blend_neuron,7.764974658746345,7.764639321962992,-0.00033533678335295747,6.359777450561523,6.359659194946289,-0.000118255615234375,17097.731568679686,16266.011987850223,0.9513549749281922,4934961,4935089,128,148.1611328125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_blend1024_phase_residual_blend_neuron\result.json
screen_1024_seed29_real_half1024,phase_residual_blend_half_neuron,7.764974658746345,7.762950226956723,-0.002024431789622305,6.359777450561523,6.360987663269043,0.0012102127075195312,15387.074190616915,16650.435170500466,1.082105341420525,4934961,4935089,128,148.1611328125,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1024_seed29_real_half1024_phase_residual_blend_half_neuron\result.json
screen_12,phase_amplitude_neuron,10.831813369077794,10.823182356591317,-0.008631012486477019,8.71515941619873,8.749227523803711,0.03406810760498047,263.44656447496584,634.9817681382367,2.410286766896048,4934961,4951601,16640,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_phase_amplitude_neuron\result.json
screen_12,stable_square_neuron,10.831813369077794,10.830923115973379,-0.0008902531044157058,8.71515941619873,8.71673583984375,0.0015764236450195312,263.44656447496584,516.2743423141259,1.959692825537625,4934961,4934962,1,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_stable_square_neuron\result.json
screen_12,rank_competition_neuron,10.831813369077794,10.830975553101185,-0.0008378159766095905,8.71515941619873,8.717469215393066,0.0023097991943359375,263.44656447496584,408.1799202663424,1.5493841078543649,4934961,4934962,1,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_rank_competition_neuron\result.json
screen_12,conv_disagreement_neuron,10.831813369077794,10.831527496786679,-0.00028587229111565193,8.71515941619873,8.715544700622559,0.000385284423828125,263.44656447496584,328.592950489153,1.2472850087987302,4934961,4934961,0,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_conv_disagreement_neuron\result.json
screen_12,stateful_threshold_neuron,10.831813369077794,10.831711524140601,-0.00010184493719300747,8.71515941619873,8.715497970581055,0.00033855438232421875,263.44656447496584,213.30487037771437,0.8096703435963151,4934961,4934962,1,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_stateful_threshold_neuron\result.json
screen_12,mem_threshold_neuron,10.831813369077794,10.837275824827307,0.005462455749512429,8.71515941619873,8.754547119140625,0.03938770294189453,263.44656447496584,275.87689929172427,1.047183514583048,4934961,4938289,3328,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_mem_threshold_neuron\result.json
screen_12,bottleneck_aware_neuron,10.831813369077794,10.838079001856785,0.006265632778990948,8.71515941619873,8.731861114501953,0.016701698303222656,263.44656447496584,778.1273586979704,2.953643978044407,4934961,4945585,10624,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_bottleneck_aware_neuron\result.json
screen_12,adaptive_basis_neuron,10.831813369077794,10.838090015860164,0.00627664678236961,8.71515941619873,8.72116470336914,0.006005287170410156,263.44656447496584,456.75880785479995,1.733781606775152,4934961,4935156,195,,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_12_adaptive_basis_neuron\result.json
screen_128_seed13_real_seq10160_40m,phase_residual_blend_half_neuron,7.04758435384495,7.038164809369666,-0.009419544475284702,6.978597640991211,6.970086097717285,-0.008511543273925781,81002.62927800292,76516.89141800422,0.9446223178188013,40437009,40439057,2048,4531.6982421875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed13_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
screen_128_seed17_real_seq10160_40m,phase_residual_blend_half_neuron,7.075411135192931,7.065231561097573,-0.010179574095358745,7.25539493560791,7.245823860168457,-0.009571075439453125,81395.42838319579,8594.876841805377,0.10559409800440098,40437009,40439057,2048,4531.67041015625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed17_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
screen_128_seed29_real_seq10160_40m,phase_residual_blend_half_neuron,7.056069083852092,7.04920916388354,-0.006859919968552397,7.14030122756958,7.133645057678223,-0.006656169891357422,81108.44853434319,77564.54856394303,0.9563066482661224,40437009,40439057,2048,4531.68603515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_128_seed29_real_seq10160_40m_phase_residual_blend_half_neuron\result.json
screen_256,seed17_real_blend_strength_phase_residual_blend_half_neuron,11.155591431786032,8.42260646165586,-2.732984970130172,8.460631370544434,6.469443321228027,-1.9911880493164062,13499.941247971952,16631.859845999497,1.231994979866897,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256,seed17_real_blend_strength_phase_residual_blend_large_neuron,11.155591431786032,8.42366249888551,-2.731928932900521,8.460631370544434,6.46983528137207,-1.9907960891723633,13499.941247971952,17668.931960161735,1.3088154707944433,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256,seed17_real_blend_phase_residual_blend_neuron,11.155591431786032,8.424478165308635,-2.731113266477397,8.460631370544434,6.471031665802002,-1.9895997047424316,13499.941247971952,15387.931449155947,1.139851734648669,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_phase_residual_blend_neuron\result.json
screen_256,seed17_real_blend_strength_phase_residual_blend_neuron,11.155591431786032,8.424478165308635,-2.731113266477397,8.460631370544434,6.471031665802002,-1.9895997047424316,13499.941247971952,16998.5166137685,1.2591548586422276,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256,seed17_real_blend_strength_phase_residual_blend_tiny_neuron,11.155591431786032,8.425091890727773,-2.7304995410582595,8.460631370544434,6.473139762878418,-1.9874916076660156,13499.941247971952,17376.869454347136,1.28718111695172,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256,seed17_real_phase_stable_competition_neuron,11.155591431786032,8.442129034622043,-2.7134623971639886,8.460631370544434,6.489110469818115,-1.9715209007263184,13499.941247971952,15704.157158334609,1.163275963196787,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_stable_competition_neuron\result.json
screen_256,seed17_real_phase_phase_amplitude_replace_neuron,11.155591431786032,8.444554258327859,-2.7110371734581733,8.460631370544434,6.574231147766113,-1.8864002227783203,13499.941247971952,17093.30093438692,1.2661759499845813,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_replace_neuron\result.json
screen_256,seed17_real_phase_phase_amplitude_neuron,11.155591431786032,8.444583869447895,-2.7110075623381373,8.460631370544434,6.57448673248291,-1.8861446380615234,13499.941247971952,15139.419372192473,1.1214433525380574,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed17_real_phase_phase_amplitude_neuron\result.json
screen_256,seed13_real_phase_phase_amplitude_neuron,11.155591431786032,8.467293760355782,-2.6882976714302504,8.460631370544434,7.172722816467285,-1.2879085540771484,13499.941247971952,16930.831820265907,1.2541411484149507,4934961,4951601,16640,200.65185546875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_neuron\result.json
screen_256,seed13_real_phase_phase_amplitude_replace_neuron,11.155591431786032,8.467307163219825,-2.688284268566207,8.460631370544434,7.1727070808410645,-1.2879242897033691,13499.941247971952,16620.85704192185,1.2311799537956316,4934961,4943281,8320,257.2529296875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_phase_amplitude_replace_neuron\result.json
screen_256,seed13_real_blend_strength_phase_residual_blend_half_neuron,11.155591431786032,8.474077064850752,-2.6815143669352803,8.460631370544434,7.306015968322754,-1.1546154022216797,13499.941247971952,16477.57005906999,1.2205660570223116,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256,seed13_real_blend_strength_phase_residual_blend_large_neuron,11.155591431786032,8.475269004410388,-2.6803224273756445,8.460631370544434,7.307303428649902,-1.1533279418945312,13499.941247971952,16538.467784496723,1.2250770192782312,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_large_neuron\result.json
screen_256,seed13_real_blend_phase_residual_blend_neuron,11.155591431786032,8.476435126977808,-2.679156304808224,8.460631370544434,7.309411525726318,-1.1512198448181152,13499.941247971952,16514.626942814994,1.2233110233198923,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_phase_residual_blend_neuron\result.json
screen_256,seed13_real_blend_strength_phase_residual_blend_neuron,11.155591431786032,8.476435126977808,-2.679156304808224,8.460631370544434,7.309411525726318,-1.1512198448181152,13499.941247971952,16181.759230979376,1.1986540484693076,4934961,4935089,128,256.9853515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_neuron\result.json
screen_256,seed13_real_blend_strength_phase_residual_blend_tiny_neuron,11.155591431786032,8.47674339986315,-2.6788480319228825,8.460631370544434,7.310088157653809,-1.150543212890625,13499.941247971952,17124.245318599507,1.2684681365685218,4934961,4935089,128,200.478515625,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_blend_strength_phase_residual_blend_tiny_neuron\result.json
screen_256,seed13_real_phase_stable_competition_neuron,11.155591431786032,8.487248219695745,-2.668343212090287,8.460631370544434,7.299069404602051,-1.1615619659423828,13499.941247971952,16491.388403105746,1.2215896425166435,4934961,4934963,2,200.5771484375,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed13_real_phase_stable_competition_neuron\result.json
screen_256,seed29_real_blend_strength_phase_residual_blend_half_neuron,11.155591431786032,8.505032185012219,-2.6505592467738133,8.460631370544434,7.053462028503418,-1.4071693420410156,13499.941247971952,16884.632669508173,1.2507189742062537,4934961,4935089,128,200.48046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_half_neuron\result.json
screen_256,seed29_real_blend_strength_phase_residual_blend_large_neuron,11.155591431786032,8.50574258963267,-2.6498488421533626,8.460631370544434,7.055129528045654,-1.4055018424987793,13499.941247971952,16048.198877037765,1.1887606458619684,4934961,4935089,128,261.1748046875,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_256_seed29_real_blend_strength_phase_residual_blend_large_neuron\result.json
