group,variant,seed,steps,sequence_length,val_blocks,embedding_dim,conv_layers,sampled_vocab_size,cache_path,baseline_val_loss,candidate_val_loss,val_delta_vs_baseline,baseline_train_loss,candidate_train_loss,train_delta_vs_baseline,baseline_tok_per_sec,candidate_tok_per_sec,speed_ratio_vs_baseline,baseline_peak_vram_mb,candidate_peak_vram_mb,baseline_params,candidate_params,param_delta,result_path,baseline_result_path
screen_1_seed13_smoke_boundary_residual_v1,phase_residual_boundary_centered_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831151857563093,0.0003005420460411301,8.760231971740723,8.760512351989746,0.0002803802490234375,3785.3709513287163,4228.617291793685,1.1170945585423755,,,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_boundary_centered_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_baseline\result.json
screen_1_seed13_smoke_boundary_residual_v1,phase_residual_boundary_blend_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831248191758698,0.0003968762416466376,8.760231971740723,8.760821342468262,0.0005893707275390625,3785.3709513287163,4367.866887837728,1.1538808069271382,,,4934961,4935089,128,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_boundary_blend_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_baseline\result.json
screen_1_seed13_smoke_boundary_residual_v1,phase_residual_memory_boundary_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.83484841702031,0.0039971015032591595,8.760231971740723,8.72768783569336,-0.03254413604736328,3785.3709513287163,4386.3270447560235,1.1587575170714415,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_memory_boundary_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_baseline\result.json
screen_1_seed13_smoke_boundary_residual_v1,phase_residual_memory_boundary_centered_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.834906927744548,0.004055612227496397,8.760231971740723,8.728001594543457,-0.032230377197265625,3785.3709513287163,3934.3655256377137,1.0393606270626392,,,4934961,4936753,1792,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_memory_boundary_centered_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_baseline\result.json
screen_1_seed13_smoke_boundary_residual_v1,phase_residual_memory_boundary_scalar_gate_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.84269224054673,0.011840925029678928,8.760231971740723,8.700454711914062,-0.059777259826660156,3785.3709513287163,3982.7756665613765,1.0521493712956635,,,4934961,4935102,141,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_phase_residual_memory_boundary_scalar_gate_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_boundary_residual_v1_baseline\result.json
screen_1_seed13_smoke_conv_memory_agreement,phase_residual_memory_conv_centered_agreement_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831523687699262,0.000672372182210168,8.760231971740723,8.761295318603516,0.0010633468627929688,3707.4353707061887,4371.843272167133,1.1792095707751715,,,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_centered_agreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_baseline\result.json
screen_1_seed13_smoke_conv_memory_agreement,phase_residual_memory_conv_disagreement_damp_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831710637784472,0.0008593222674200263,8.760231971740723,8.76187801361084,0.0016460418701171875,3707.4353707061887,3789.269087177317,1.0220728639311494,,,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_disagreement_damp_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_baseline\result.json
screen_1_seed13_smoke_conv_memory_agreement,phase_residual_memory_conv_agreement_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.831711591458788,0.0008602759417364325,8.760231971740723,8.76187801361084,0.0016460418701171875,3707.4353707061887,4217.343701987003,1.137536674357101,,,4934961,4935090,129,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_phase_residual_memory_conv_agreement_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_baseline\result.json
screen_1_seed13_smoke_conv_memory_agreement,memory_square_conv_agreement_gain_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.830851315517052,10.842679665135403,0.011828349618351552,8.760231971740723,8.70004653930664,-0.06018543243408203,3707.4353707061887,3482.7549002440774,0.9393973331976615,,,4934961,4934975,14,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_memory_square_conv_agreement_gain_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_conv_memory_agreement_baseline\result.json
screen_1_seed13_smoke_hidden_drop_endpoint_v1,hidden_drop_ultra_square_neuron,13,1,255,2,64,1,512,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\screen_cache_synth_seq255_train768_val64_gpt2.pt,10.840487480163574,10.840487480163574,0.0,8.700194358825684,8.699203491210938,-0.0009908676147460938,711.6470387002386,12665.709702607059,17.797741034291207,192.6865234375,249.20458984375,4936113,4936113,0,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_endpoint_v1_hidden_drop_ultra_square_neuron\result.json,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\manual_self\screen_1_seed13_smoke_hidden_drop_endpoint_v1_baseline\result.json
