condition,seed,val_loss,tok_per_sec,peak_vram_mb,repeat_1,repeat_2,repeat_3,repeat_4
phrase23,13,6.503813922405243,219088.7702562343,1558.58203125,0.4010416666666667,0.171957671957672,0.06182795698924731,0.02459016393442624
phrase23,17,6.5068538069725035,215520.57871513354,1558.83837890625,0.4244791666666667,0.15608465608465608,0.05645161290322579,0.01639344262295082
phrase23,23,6.493362680570347,217645.80734757578,1558.83837890625,0.3177083333333333,0.08994708994708998,0.02688172043010752,0.005464480874316946
phrase23,29,6.499045012879559,216772.05593484096,1558.392578125,0.3723958333333333,0.12962962962962965,0.04301075268817204,0.016393442622950838
phrase23,31,6.501618250617831,211303.8122385273,1558.83837890625,0.4010416666666667,0.1666666666666667,0.04569892473118279,0.016393442622950838
phrase234,13,6.498714678681742,207379.94689144462,1558.67138671875,0.4036458333333333,0.1772486772486773,0.06451612903225806,0.027322404371584712
phrase234,17,6.501742670761319,202727.5288974209,1558.927734375,0.4244791666666667,0.15608465608465608,0.05645161290322579,0.01639344262295082
phrase234,23,6.488251337948746,207624.74916431186,1558.927734375,0.3177083333333333,0.08994708994708998,0.02688172043010752,0.005464480874316946
phrase234,29,6.493917521998638,205832.13398815357,1558.48193359375,0.375,0.1322751322751323,0.04569892473118279,0.01912568306010931
phrase234,31,6.496505059782915,199482.38013550197,1558.927734375,0.4010416666666667,0.1666666666666667,0.04569892473118279,0.016393442622950838
phrase23_semantic,13,6.497947769277678,196955.71865342258,1571.830078125,0.4635416666666667,0.2380952380952381,0.11021505376344086,0.0655737704918033
phrase23_semantic,17,6.500758760181937,200825.0422471301,1573.1572265625,0.4088541666666667,0.16931216931216933,0.04569892473118279,0.010928961748633892
phrase23_semantic,23,6.487009563690095,203674.39677547,1573.1572265625,0.3567708333333333,0.12169312169312173,0.043010752688172026,0.02459016393442624
phrase23_semantic,29,6.492893954430978,197848.6051722999,1571.673828125,0.4088541666666667,0.16402116402116404,0.04838709677419354,0.010928961748633892
phrase23_semantic,31,6.49539189573348,197739.3668753948,1573.1572265625,0.4088541666666667,0.1772486772486773,0.05645161290322581,0.02459016393442624
