source,kind,step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,196852,2000016320,2.00001632,4.7152,,6e-05,77361.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,eval,196860,2000097600,2.0000976,4.6198,4.6433,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,197000,2001520000,2.00152,4.3748,,6e-05,77360.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,197500,2006600000,2.0066,4.4889,,5.99994e-05,77361.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,198000,2011680000,2.01168,4.6495,,5.99981e-05,77361.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,198500,2016760000,2.01676,4.5674,,5.99962e-05,77361.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,199000,2021840000,2.02184,4.6681,,5.99935e-05,77361.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,199500,2026920000,2.02692,4.6554,,5.99901e-05,77362.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,200000,2032000000,2.032,4.7262,,5.9986e-05,77362.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,200500,2037080000,2.03708,4.5221,,5.99812e-05,77362.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,201000,2042160000,2.04216,4.0391,,5.99757e-05,77362.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,201500,2047240000,2.04724,4.4876,,5.99694e-05,77362.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,202000,2052320000,2.05232,3.9811,,5.99625e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,202500,2057400000,2.0574,4.6299,,5.99549e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,203000,2062480000,2.06248,4.6438,,5.99465e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,203500,2067560000,2.06756,4.4197,,5.99375e-05,77363.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log,train,204000,2072640000,2.07264,4.829,,5.99277e-05,77363.0
