source,kind,step,target_step,tokens_seen,tokens_b,train_loss,val_loss,lr,tok_s
E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log,train_log,1,295275,10160,1.016e-05,10.6179,,3e-07,13147.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,8,10160,1.016e-05,10.5288,,7.5e-05,6604.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,8,10160,1.016e-05,10.516,,7.5e-05,1257.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,8,10160,1.016e-05,10.5125,,7.5e-05,487.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,8,10160,1.016e-05,10.5124,,7.5e-05,413.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,8,10160,1.016e-05,10.4975,,7.5e-05,457.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,8,10160,1.016e-05,10.5122,,7.5e-05,330.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,4,10160,1.016e-05,3.979,,7.5e-05,18206.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,1,4,10160,1.016e-05,3.9718,,7.5e-05,488.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.5704,,0.00015,13231.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.4749,,0.00015,6533.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.4623,,0.00015,1234.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.458,,0.00015,488.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.4582,,0.00015,373.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.4429,,0.00015,447.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,8,20320,2.032e-05,10.4581,,0.00015,317.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,4,20320,2.032e-05,4.0561,,0.00015,23256.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,2,4,20320,2.032e-05,4.0463,,0.00015,457.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,4,4,40640,4.064e-05,4.027,4.4284,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,eval_log,4,4,40640,4.064e-05,4.0208,4.4193,,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,4,,40640,4.064e-05,4.026960372924805,4.4284044327698355,0.0003,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,result_history,4,,40640,4.064e-05,4.020779132843018,4.419345008106682,0.0003,
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.3074,,0.0003,20592.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.2063,,0.0003,6534.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.1941,,0.0003,1222.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.1919,,0.0003,485.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.192,,0.0003,354.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.1744,,0.0003,438.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,8,40640,4.064e-05,10.1914,,0.0003,312.0
E:\CODEXRESEARCH\house_compute_hub\runs\20260614-231543-4d3784\mwstroud-mwstr-6aea1cf3.log,train_log,4,4,40640,4.064e-05,4.027,,0.0003,31081.0
