label,regime,tokens,val_loss,train_loss,step,params,kind,source
100M,long_context_lm,100004880.0,5.607791304588318,,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_val_points_20260602.csv
20m,long_context_lm,100004880.0,5.727572545409203,,,20034967.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.csv
300M,long_context_lm,300014640.0,5.357350170612335,,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_val_points_20260602.csv
40m,long_context_lm,100004880.0,5.607791304588318,,,40100417.0,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.csv
600M,long_context_lm,600029280.0,5.094722971320152,,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_val_points_20260602.csv
accum2_lr1200_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.820209931482481,6.5573883056640625,350.0,42050233.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1200_rank224_stride12_vocab4096_350_seed13\result.json
accum2_lr1500_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.8059257295188,6.5375494956970215,350.0,42050233.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\accum2_lr1500_rank224_stride12_vocab4096_350_seed13\result.json
accum2_rank224_stride12_vocab4096_350_seed13/standalone_longseq_anchor_train,long_context_lm,3556000.0,6.934514894354062,6.737124443054199,350.0,42050233.0,json_report_history,artifacts\benchmark_runs\language\training_system_search_20260712\accum2_rank224_stride12_vocab4096_350_seed13\result.json
baseline/standalone_longseq_anchor_train,neuron_search,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\baseline\result.json
baseline/standalone_longseq_anchor_train,neuron_search,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\baseline\result.json
baseline/standalone_longseq_anchor_train,neuron_search,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,json_report_history,artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\baseline\result.json
baseline/standalone_longseq_anchor_train [baseline],neuron_search,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\baseline\result.json
baseline/standalone_longseq_anchor_train [baseline],neuron_search,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\baseline\result.json
baseline/standalone_longseq_anchor_train [baseline],neuron_search,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,csv_curve,artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\baseline\result.json
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,9997440.0,6.620210369952082,6.537036895751953,984.0,10001009.0,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,19994880.0,6.27877995043289,5.877852439880371,1968.0,10001009.0,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,29992320.0,6.100530627745343,5.864414215087891,2952.0,10001009.0,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
baseline_10m_50m_factor_recall_seed13/standalone_longseq_anchor_train,long_context_lm,39989760.0,6.01788566915069,5.770569801330566,3936.0,10001009.0,json_report_history,artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json
