path,bytes,extension,category
artifacts\benchmark_runs\language\__pycache__\diagnose_76m_scaling_behavior_20260616.cpython-313.pyc,12786,.pyc,other
artifacts\benchmark_runs\language\__pycache__\lr_schedule_probe_trainer_20260616.cpython-313.pyc,3340,.pyc,other
artifacts\benchmark_runs\language\__pycache__\objective_loss_sweep_2080_20260614.cpython-313.pyc,40688,.pyc,other
artifacts\benchmark_runs\language\__pycache__\plot_research_curves_20260614.cpython-313.pyc,40916,.pyc,other
artifacts\benchmark_runs\language\__pycache__\sample_longseq_checkpoint.cpython-313.pyc,9928,.pyc,heavy_artifact
artifacts\benchmark_runs\language\__pycache__\sample_old_80m_same_prompts.cpython-313.pyc,9153,.pyc,other
artifacts\benchmark_runs\language\__pycache__\standalone_longseq_anchor_fresh_continue.cpython-313.pyc,33203,.pyc,other
artifacts\benchmark_runs\language\__pycache__\standalone_longseq_anchor_train.cpython-313.pyc,79036,.pyc,other
artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\checkpoint.pt,120125922,.pt,heavy_artifact
artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\checkpoint.step4922_tokens50007520.pt,120131282,.pt,heavy_artifact
artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\result.json,3219,.json,result_or_document
artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\run.log,6068,.log,result_or_document
artifacts\benchmark_runs\language\architecture_breakthrough_20260617\baseline_10m_50m_factor_recall_seed13\state.json,681,.json,result_or_document
artifacts\benchmark_runs\language\architecture_breakthrough_20260617\round1_agents.csv,425,.csv,result_or_document
artifacts\benchmark_runs\language\architecture_status_20260710\agent_tasks.csv,2031,.csv,result_or_document
artifacts\benchmark_runs\language\checkpoint_transfer_20260615\checkpoint_2xb_from_3080.pt,916641906,.pt,heavy_artifact
artifacts\benchmark_runs\language\checkpoint_transfer_20260615\upload_server.err.log,72,.log,heavy_artifact
artifacts\benchmark_runs\language\checkpoint_transfer_20260615\upload_server.out.log,136,.log,heavy_artifact
artifacts\benchmark_runs\language\checkpoint_transfer_20260615\upload_server.pid,7,.pid,heavy_artifact
artifacts\benchmark_runs\language\checkpoint_transfer_20260615\upload_token.txt,34,.txt,heavy_artifact
artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\160m_3080_hub_logs.txt,23071,.txt,result_or_document
artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\20260603-134457-2c1802.logs.txt,5790,.txt,result_or_document
artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\20260603-181136-f3f589.logs.txt,23159,.txt,result_or_document
artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_2b_vs_160m_overlay.png,71454,.png,other
artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_2b_vs_160m_side_by_side.png,88605,.png,other
artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv,2016,.csv,result_or_document
artifacts\benchmark_runs\language\diagnose_76m_scaling_behavior_20260616.py,9487,.py,source_or_command
artifacts\benchmark_runs\language\diagnostics_20260616_transfer\76m_5b_diagnostics.json,12763,.json,result_or_document
artifacts\benchmark_runs\language\diagnostics_20260616_transfer\76m_5b_diagnostics.md,9309,.md,result_or_document
artifacts\benchmark_runs\language\file_server_8790.err.log,3167,.log,result_or_document
artifacts\benchmark_runs\language\file_server_8790.log,0,.log,result_or_document
artifacts\benchmark_runs\language\file_server_8790.out.log,0,.log,result_or_document
artifacts\benchmark_runs\language\file_server_8790.pid,7,.pid,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\.gitignore,85,,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\README.md,2271,.md,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\configs\wave10_350m_h100_fullvocab.json,1787,.json,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\h100_wave10_fullvocab_train.py,24658,.py,source_or_command
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\launch_h100_smoke.sh,1330,.sh,source_or_command
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\launch_h100_wave10_350m_fullvocab.sh,1608,.sh,source_or_command
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\plot_h100_metrics.py,2747,.py,source_or_command
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runpod_setup\current_screen_20260616.png,6344830,.png,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runpod_setup\runpod_content.png,69418,.png,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runpod_setup\runpod_crop.png,1080883,.png,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runpod_setup\screen_initial.png,6316850,.png,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\loss_full_vocab.png,38764,.png,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\metrics.csv,807,.csv,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\metrics.jsonl,1701,.jsonl,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\result.json,3523,.json,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\run_meta.json,1824,.json,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\state.json,696,.json,result_or_document
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\local_cpu_smoke\throughput.png,57210,.png,other
artifacts\benchmark_runs\language\h100_wave10_350m_fullvocab_20260616\runs\tiny_cache.pt,4138,.pt,heavy_artifact
artifacts\benchmark_runs\language\language_1p5xparams_moredata_20260327.json,17760,.json,result_or_document
artifacts\benchmark_runs\language\language_candidate_dynamic_token_basis_seed13.json,4287,.json,result_or_document
artifacts\benchmark_runs\language\language_candidate_learned_compressor_smoke.json,7193,.json,result_or_document
artifacts\benchmark_runs\language\language_candidate_local_global_memory_cheap.json,4076,.json,result_or_document
artifacts\benchmark_runs\language\language_candidate_slot_memory_cheap.json,4215,.json,result_or_document
artifacts\benchmark_runs\language\language_chunk8_token_partial_vs_partial_fair_20260328.json,2367,.json,result_or_document
artifacts\benchmark_runs\language\language_chunked_token_sweep_20260328.json,3753,.json,result_or_document
artifacts\benchmark_runs\language\language_compute_efficiency_matrix_20260328.json,22759,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_lowdata_20260327.json,5434,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_lowdata_v2_20260327.json,5451,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_lowdata_v3_20260327.json,5476,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_medium_20260327.json,7864,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_small_20260327.json,6428,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_small_v2_20260327.json,6424,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_small_v3_20260327.json,6446,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_ultralow_v2_20260327.json,4965,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_compare_ultralow_v3_20260327.json,4992,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,3741,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_fullseq_20260327.json,1788,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_fullseq_train8_20260327.json,1785,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,3744,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,5149,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_fullseq_train8_20260327.json,1787,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,5145,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_sequence_curriculum_probe_20260327.json,11014,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_sequence_objective_large_20260327.json,7566,.json,result_or_document
artifacts\benchmark_runs\language\language_fastlearn_sequence_objective_probe_20260327.json,12521,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_hold2seed_20260328.json,30386,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_hold_20260328.json,12573,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_hold_v2_20260328.json,17358,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_medium_20260328.json,17527,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_medium_v2_20260328.json,24268,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_small_20260328.json,10404,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_candidates_small_v2_20260328.json,14304,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_compact_microprofile_20260328.json,215,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_densevalue_microprofile_20260328.json,225,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_targeted_hold_20260328.json,13448,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_targeted_medium_20260328.json,10831,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_targeted_microprofile_20260328.json,333,.json,result_or_document
artifacts\benchmark_runs\language\language_gpu_targeted_small_20260328.json,16241,.json,result_or_document
artifacts\benchmark_runs\language\language_hrm_text_component_probe_synthetic_20260602.json,6200,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_100m_loss_curve_20260602.png,101325,.png,other
artifacts\benchmark_runs\language\language_longseq_anchor16_100m_loss_curve_points_20260602.csv,1319,.csv,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.csv,586,.csv,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.json,1740,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_100m_scaling_20m_40m_20260602.png,51836,.png,other
artifacts\benchmark_runs\language\language_longseq_anchor16_100m_seq10160_seed13_20260602.json,3611,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_160m_cosine_speed_probe_20260603.json,4132,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_20m_40m_train_loss_over_tokens_20260602.csv,13875,.csv,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_20m_40m_train_loss_over_tokens_20260602.png,124579,.png,other
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_train_loss_20260602.csv,80829,.csv,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_training_curve_20260602.png,246145,.png,other
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_val_points_20260602.csv,276,.csv,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_seq10160_seed13_20260602.json,3793,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_300m_seq10160_seed13_20260602.json,3848,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_samples_20260602.txt,1864,.txt,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json,4023,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json,7495,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_0layer_20m_screen_finewebedu_seq635_24steps_20260602.json,4362,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_confirm_finewebedu_seq635_96steps_20260602.json,5047,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_20m_screen_finewebedu_seq635_24steps_20260602.json,4361,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k31_sampled16384_full4_finewebedu_seq635_96steps_20260602.json,3523,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_1layer_k3_sampled16384_full4_finewebedu_seq635_96steps_20260602.json,3524,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_confirm_finewebedu_seq635_96steps_20260602.json,6728,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_20m_screen_finewebedu_seq635_24steps_20260602.json,5710,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_confirm_finewebedu_seq635_96steps_20260602.json,5048,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_2layer_20m_screen_finewebedu_seq635_24steps_20260602.json,4365,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full2_confirm_finewebedu_seq635_96steps_20260602.json,6796,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full4_confirm_finewebedu_seq635_96steps_20260602.json,6794,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab16384_full8_confirm_finewebedu_seq635_96steps_20260602.json,6794,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab8192_full2_confirm_finewebedu_seq635_96steps_20260602.json,6794,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_confirm_finewebedu_seq635_96steps_20260602.json,6788,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full2_screen_finewebedu_seq635_24steps_20260602.json,5776,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_full4_confirm_finewebedu_seq635_96steps_20260602.json,6793,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_conv_mixer_sampled_vocab_screen_finewebedu_seq635_24steps_20260602.json,7164,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_detached_replay_probe_finewebedu_seq635_20m_20260602.json,3935,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_factorized_20m_probe_finewebedu_seq635_96steps_20260602.json,4838,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_factorized_20m_rank96_probe_finewebedu_seq635_96steps_20260602.json,4848,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_factorized_heads_20m_probe_finewebedu_seq635_20260602.json,5482,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_factorized_heads_probe_finewebedu_seq635_20m_20260602.json,5349,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_hierarchical_softmax256_probe_finewebedu_seq635_20m_20260602.json,4031,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_no_replay_20m_confirm_finewebedu_seq635_96steps_20260602.json,6636,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_no_replay_20m_screen_finewebedu_seq635_24steps_20260602.json,5609,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_replay_probe_finewebedu_seq635_20m_20260602.json,5114,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_sampled_vocab16384_probe_finewebedu_seq635_20m_20260602.json,3957,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_sampled_vocab4096_full4_probe_finewebedu_seq635_20m_20260602.json,4012,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_sampled_vocab_probe_finewebedu_seq635_20m_20260602.json,3954,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq10160_conv_sampled16384_full4_micro_finewebedu_12steps_val8_20260602.json,5845,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val32_20260602.json,5016,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_anchor16_clean_seed13_val8_20260602.json,4989,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq10160_sampled16384_full4_confirm_finewebedu_18steps_val8_20260602.json,4513,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq10160_sampled_validation_seed17_20260602.json,4768,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full2_confirm_finewebedu_96steps_20260602.json,6878,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json,6879,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq1270_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json,5836,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_confirm_finewebedu_96steps_20260602.json,6862,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq2540_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json,5847,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq2540_sampled16384_anchor16_clean_seed13_val64_20260602.json,4990,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq5080_conv_sampled16384_full4_screen_finewebedu_24steps_20260602.json,5856,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_anchor_stride16_clean_seed17_20260602.json,4938,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_anchor_stride16_losscheck_polluted_seed17_20260602.json,4695,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_anchor_stride8_losscheck_polluted_seed17_20260602.json,4689,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_every_step_fullval_seed17_20260602.json,4618,.json,result_or_document
artifacts\benchmark_runs\language\language_longseq_seq5080_sampled16384_full4_finalonly_finewebedu_24steps_val64_seed17_20260602.json,4189,.json,result_or_document
artifacts\benchmark_runs\language\language_nano_style_compare_fineweb5m_seed13_20260327.json,4432,.json,result_or_document
artifacts\benchmark_runs\language\language_nano_style_compare_fineweb5m_seed29_20260327.json,4440,.json,result_or_document
artifacts\benchmark_runs\language\language_nanochat_actual_compare_1p5x_moredata_20260327.json,21494,.json,result_or_document
artifacts\benchmark_runs\language\language_nanochat_actual_recipe_sweep_20260327.json,77093,.json,result_or_document
artifacts\benchmark_runs\language\language_nanochat_challenger_recipe_only_20260327.json,18884,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_100m_batch16_quick_vram_speed_20260602.json,767,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_100m_seq635_quick_vram_speed_20260602.json,765,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_50m_20260328.json,4028,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_50m_batch_sweep_20260602.json,1072,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_50m_quick_vram_speed_20260602.json,753,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_20260602.json,4791,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr0.5_20260602.json,4791,.json,result_or_document
artifacts\benchmark_runs\language\language_partial_untied_muon_probe_synthetic_lr2.0_20260602.json,4794,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_fused_adamw_dummy_20260327.json,8009,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_microbench_assoc_doubledata_20260327.json,2912,.json,result_or_document
artifacts\benchmark_runs\language\language_realtext_microbench_both_256steps_with_samples_20260327.json,6709,.json,result_or_document
