label,regime,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,throughput,peak_vram_mb,kind,source
wave10_76m_to5b_clean_loss_so_far_20260615 [20260604-022628-5c855b],long_context_lm,31,5000000160.0,4.5841,4.5841,5000000160.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
wave10_76m_to5b_loss_so_far_20260615 [20260615-141307-266267],long_context_lm,19,4013200000.0,4.0899,4.0899,4013200000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,long_context_lm,35,3204728160.0,4.805925071239471,4.771521881222725,2500122000.0,79999460.0,85099.54025544506,3473.3212890625,json_history,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [longseq_anchor16_80m_fresh1b_after2b_20260603],long_context_lm,34,3204728160.0,4.805925071239471,4.771521881222725,2500122000.0,79999460.0,85099.54025544506,3473.3212890625,csv_curve,artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
wave10_76m_actual_loss_so_far_20260615 [20260615-133335-509e45],long_context_lm,4,3048000000.0,4.124,4.124,3048000000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log
wave10_76m_to5b_loss_so_far_20260615 [20260614-235439-ba54d5],long_context_lm,7,2540000000.0,4.1525,4.1523,2489200000.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log
wave10_76m_to5b_loss_so_far_20260615 [20260605-024617-ebeaa2],long_context_lm,22,2200107360.0,4.1517,4.1517,2200107360.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2 [20260603-181136-f3f589],long_context_lm,18,2000006160.0,4.6422,4.6422,2000006160.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
full_loss_80m_vs_160m,other,20,2000006160.0,4.8262,4.8169,1800087840.0,,,,csv_curve,artifacts\benchmark_runs\language\compare_80m_160m_loss_20260603\full_loss_80m_vs_160m.csv
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,long_context_lm,21,2000006160.0,4.826209872961044,4.816918730735779,1800087840.0,79999460.0,88294.77977752594,3178.03857421875,json_history,artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16 [language],long_context_lm,20,2000006160.0,4.826209872961044,4.816918730735779,1800087840.0,79999460.0,88294.77977752594,3178.03857421875,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
longseq_anchor16_80m_600m_2060_20260603_1845 [20260603-184409-9ceb40],long_context_lm,6,600029280.0,4.9125,4.9125,600029280.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-184409-9ceb40\Chichen-JoshS-10a81805.log
longseq_anchor16_40m_600m_4060ti_20260603_1812 [20260603-181305-c1d854],long_context_lm,6,600029280.0,4.9599,4.9599,600029280.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
600M,long_context_lm,1,600029280.0,5.094722971320152,5.094722971320152,600029280.0,,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_val_points_20260602.csv
language_longseq_anchor16_40m_600m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,long_context_lm,3,600029280.0,5.094722971320152,5.094722971320152,600029280.0,40100417.0,137335.66151566792,2450.6923828125,json_history,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json
wave6_3080_multiscale_stride4_continue500m_total49215_resume_after_cuda [20260604-205451-0ffce6],long_context_lm,1,500024400.0,4.7431,4.7431,500024400.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-205451-0ffce6\mwstroud-mwstr-6aea1cf3.log
wave4_3080_dense_stride4_fresh_continue500m [20260604-180347-2a8730],long_context_lm,4,500024400.0,4.7682,4.7682,500024400.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-180347-2a8730\mwstroud-mwstr-6aea1cf3.log
wave2_3080_dense_stride8_90m_continue500m [20260604-163118-2e4251],long_context_lm,4,500024400.0,4.7943,4.7943,500024400.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163118-2e4251\mwstroud-mwstr-6aea1cf3.log
wave6_3080_multiscale_stride4_continue500m_total49215 [20260604-202043-ffd781],long_context_lm,1,400019520.0,4.7744,4.7744,400019520.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-202043-ffd781\mwstroud-mwstr-6aea1cf3.log
wave4_4060_dense_stride4_continue500m [20260604-191304-307977],long_context_lm,2,399999200.0,4.8873,4.8873,399999200.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191304-307977\t-mwstr-07260bd4.log
wave10_host2080_lowrank_conv_memory_stride4_continue300m_shifted_to_3080_retry1 [20260605-011144-50d666],long_context_lm,1,300014640.0,4.6809,4.6809,300014640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-011144-50d666\mwstroud-mwstr-6aea1cf3.log
wave6_4060_multiscale_stride4_continue300m [20260604-191304-3fe8cd],long_context_lm,3,300014640.0,4.7892,4.7892,300014640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191304-3fe8cd\t-mwstr-07260bd4.log
wave6_3080_multiscale_stride4_continue300m [20260604-193841-a8232f],long_context_lm,2,300014640.0,4.814,4.814,300014640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-193841-a8232f\mwstroud-mwstr-6aea1cf3.log
wave6_host2080_multiscale_stride4_continue300m,long_context_lm,2,300014640.0,4.8792,4.8792,300014640.0,,,,log_eval,artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_continue300m.stdout.log
wave6_host2080_multiscale_stride4_continue300m/standalone_longseq_anchor_train,long_context_lm,6,300014640.0,4.879228965097212,4.879228965097212,300014640.0,51037745.0,68884.05176542787,4507.6015625,json_report_history,artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_continue300m\result.json
wave4_4060_dense_stride4_continue300m [20260604-175518-85b379],long_context_lm,3,300014640.0,4.9309,4.9309,300014640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-175518-85b379\t-mwstr-07260bd4.log
wave8_2060_multiscale_stride4_continue300m [20260604-192237-248694],long_context_lm,2,300014640.0,4.9968,4.9968,300014640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-192237-248694\Chichen-JoshS-10a81805.log
wave2_4060_dense_stride8_60m_continue300m [20260604-163119-78203f],long_context_lm,3,300014640.0,5.011,5.011,300014640.0,,,,csv_curve,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163119-78203f\t-mwstr-07260bd4.log
300M,long_context_lm,1,300014640.0,5.357350170612335,5.357350170612335,300014640.0,,,,csv_curve,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_300m_600m_val_points_20260602.csv
language_longseq_anchor16_40m_300m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,long_context_lm,2,300014640.0,5.357350170612335,5.357350170612335,300014640.0,40100417.0,119882.12256833345,2450.86474609375,json_history,artifacts\benchmark_runs\language\language_longseq_anchor16_40m_300m_seq10160_seed13_20260602.json
