atlas_id,page,panel,regime,label,points,max_tokens,final_val_loss,best_val_loss,source
1,1,1,long_context_lm,wave10_76m_to5b_clean_loss_so_far_20260615 [20260604-022628-5c855b],31,5000000160.0,4.5841,4.5841,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
2,1,2,long_context_lm,wave10_76m_to5b_loss_so_far_20260615 [20260615-141307-266267],19,4013200000.0,4.0899,4.0899,E:\CODEXRESEARCH\house_compute_hub\runs\20260615-141307-266267\mwstroud-mwstr-6aea1cf3.log
3,1,3,long_context_lm,language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,34,3204728160.0,4.805925071239471,4.771521881222725,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
4,1,4,long_context_lm,wave10_76m_actual_loss_so_far_20260615 [20260615-133335-509e45],4,3048000000.0,4.124,4.124,E:\CODEXRESEARCH\house_compute_hub\runs\20260615-133335-509e45\mwstroud-mwstr-6aea1cf3.log
5,1,5,long_context_lm,wave10_76m_to5b_loss_so_far_20260615 [20260614-235439-ba54d5],7,2540000000.0,4.1525,4.1523,E:\CODEXRESEARCH\house_compute_hub\runs\20260614-235439-ba54d5\mwstroud-mwstr-6aea1cf3.log
6,1,6,long_context_lm,wave10_76m_to5b_loss_so_far_20260615 [20260605-024617-ebeaa2],22,2200107360.0,4.1517,4.1517,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log
7,1,7,long_context_lm,longseq_anchor16_160m_2b_cosine_20260603_restart2 [20260603-181136-f3f589],18,2000006160.0,4.6422,4.6422,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
8,1,8,long_context_lm,language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,20,2000006160.0,4.826209872961044,4.816918730735779,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
9,1,9,long_context_lm,longseq_anchor16_80m_600m_2060_20260603_1845 [20260603-184409-9ceb40],6,600029280.0,4.9125,4.9125,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-184409-9ceb40\Chichen-JoshS-10a81805.log
10,1,10,long_context_lm,longseq_anchor16_40m_600m_4060ti_20260603_1812 [20260603-181305-c1d854],6,600029280.0,4.9599,4.9599,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
