source,scale,model,parameter_count_mean,adaptation_auc_mean,autoregressive_adaptation_auc_mean,shot8_token_accuracy,shot8_autoregressive_token_accuracy,shot8_sequence_accuracy,shot8_autoregressive_sequence_accuracy
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,large,fast_gru,144769.0,0.35573398919753085,,0.35725308641975306,,0.0008680555555555555,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,large,gpt2_like,144096.0,0.2341820987654321,,0.2345679012345679,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,medium,fast_gru,51601.0,0.31564670138888884,,0.3101851851851852,,0.0008680555555555555,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,medium,gpt2_like,55232.0,0.23283179012345678,,0.23321759259259262,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,small,fast_gru,26201.0,0.26540798611111116,,0.2663966049382716,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_20260327.json,small,gpt2_like,24512.0,0.22512779706790123,,0.22492283950617284,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,large,fast_gru,144769.0,0.3713650173611111,0.37322771990740744,0.3783275462962963,0.3783275462962963,0.0026041666666666665,0.0026041666666666665
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,large,gpt2_like,144096.0,0.24589482060185186,0.248291015625,0.25188078703703703,0.25593171296296297,0.0,0.0
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,medium,fast_gru,51601.0,0.3755425347222222,0.3749095775462963,0.3817997685185185,0.38165509259259256,0.003255208333333333,0.003255208333333333
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,medium,gpt2_like,55232.0,0.23848922164351852,0.2372775607638889,0.23929398148148148,0.2417534722222222,0.0,0.0
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,small,fast_gru,26201.0,0.37831850405092593,0.3781919126157407,0.38599537037037035,0.3851273148148148,0.0026041666666666665,0.0026041666666666665
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_baseline_seqmetrics_20260327.json,small,gpt2_like,24512.0,0.22540509259259262,0.23649088541666666,0.23292824074074076,0.23943865740740738,0.0,0.0
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_fullseq_train8_20260327.json,large,fast_gru,144769.0,0.3717086226851852,,0.3778935185185185,,0.0026041666666666665,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_fullseq_train8_20260327.json,large,gpt2_like,144096.0,0.24589482060185186,,0.25188078703703703,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,large,fast_gru,144769.0,0.37485532407407407,0.3758409288194444,0.3828125,0.3804976851851852,0.003255208333333333,0.003255208333333333
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,large,gpt2_like,144096.0,0.2432183159722222,0.24729636863425924,0.2456597222222222,0.2482638888888889,0.0,0.0
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,medium,fast_gru,51601.0,0.37555157696759256,0.37622974537037035,0.3839699074074074,0.3833912037037037,0.004557291666666666,0.004557291666666666
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,medium,gpt2_like,55232.0,0.23714192708333334,0.24483687789351852,0.23770254629629628,0.24710648148148145,0.0,0.0
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,small,fast_gru,26201.0,0.37206127025462965,0.37122034143518523,0.3764467592592593,0.37355324074074076,0.004557291666666666,0.004557291666666666
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2icl_hybrid_20260327.json,small,gpt2_like,24512.0,0.22444661458333334,0.23093894675925927,0.23075810185185186,0.24204282407407407,0.0,0.0
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,large,fast_gru,144769.0,0.3626932318632802,,0.36532162626584375,,0.0017361111628512542,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,large,gpt2_like,145184.0,0.2296194542820255,,0.22981850057840347,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,medium,fast_gru,51601.0,0.3146264214689533,,0.30885125199953717,,0.0008680555814256271,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,medium,gpt2_like,55280.0,0.2286482620984316,,0.22865014026562375,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,small,fast_gru,26201.0,0.26692895498126745,,0.2687819004058838,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_20260327.json,small,gpt2_like,24032.0,0.2229254012927413,,0.2224423587322235,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_fullseq_20260327.json,large,fast_gru,144769.0,0.36752112372778356,,0.3697359785437584,,0.001953125058207661,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_fullseq_20260327.json,large,gpt2_like,145184.0,0.24163254129234701,,0.24579590745270252,,0.0,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_fullseq_train8_20260327.json,large,fast_gru,144769.0,0.3733743174234405,,0.379625104367733,,0.004557291744276881,
artifacts\benchmark_runs\language\language_fastlearn_scaling_gpt2_fullseq_train8_20260327.json,large,gpt2_like,145184.0,0.2438127298373729,,0.24738970771431923,,0.0,
