variant,steps,n,wins,mean_val_delta,best_val_delta,worst_val_delta,mean_speed_ratio,mean_param_delta
rank_competition_memory_scalar_centered_gate_neuron,128,3,3,-0.034445025132397035,-0.04763243555083996,-0.02080839421805436,0.8930126901909495,2180.0
rank_competition_centered_residual_neuron,128,3,3,-0.026540439835996743,-0.03203927991897171,-0.02052772373665057,0.911513597107735,2050.0
rank_competition_memory_factor_centered_gate_neuron,128,3,3,-0.024970744413341055,-0.03452105437676689,-0.014710249863272296,0.8816784313124072,36898.0
rank_competition_memory_group_centered_gate_neuron,128,3,3,-0.024089876403958915,-0.04868060885451886,-0.0041341363914373375,0.8887135650995455,4130.0
rank_competition_memory_suppressed_centered_gate_neuron,1024,5,5,-0.010564141893011404,-0.019104491631815712,-0.00013749017490205517,0.837610549262382,135170.0
rank_competition_memory_centered_gate_neuron,1024,5,4,-0.005944748901006847,-0.014661816161448904,0.003996099261787123,0.8686769750451857,135170.0
hidden_drop_ultra_square_neuron,1024,1,1,-0.0049257230570933785,-0.0049257230570933785,-0.0049257230570933785,0.982116369918832,0.0
hidden_drop_extreme_square_neuron,1024,1,1,-0.004329004719501484,-0.004329004719501484,-0.004329004719501484,0.9819296209738854,0.0
hidden_drop_p25_square_neuron,1024,1,1,-0.0042927276431106165,-0.0042927276431106165,-0.0042927276431106165,0.9815472131757151,0.0
rank_competition_centered_residual_neuron,1024,3,3,-0.003985434723651575,-0.0050620194495198945,-0.0028142193170985763,0.8916032221876544,2050.0
rank_competition_neuron,1024,3,3,-0.0038946648595216495,-0.004361734709402043,-0.0032039038778295392,0.9896021576863094,2.0
hidden_drop_high_square_neuron,1024,1,1,-0.003873890966881177,-0.003873890966881177,-0.003873890966881177,0.9796292036981672,0.0
phase_residual_memory_centered_gate_neuron,1024,5,3,-0.0035731349967596414,-0.012089913285623588,0.004837037259199484,0.8808800002022075,135168.0
phase_residual_memory_gate_neuron,1024,6,3,-0.003184518147641461,-0.014127133024020466,0.002402563264050528,0.8915105712410213,135168.0
hidden_drop_p30_square_neuron,1024,1,1,-0.003038985334981703,-0.003038985334981703,-0.003038985334981703,0.9811087527429542,0.0
hidden_drop_mid_square_neuron,1024,1,1,-0.002803626867729392,-0.002803626867729392,-0.002803626867729392,0.9798561421786691,0.0
rank_competition_mild_neuron,1024,1,1,-0.0023885550461413274,-0.0023885550461413274,-0.0023885550461413274,0.9741420911334023,2.0
hidden_drop_p35_square_neuron,1024,1,1,-0.0022468198941449913,-0.0022468198941449913,-0.0022468198941449913,0.9835618651215299,0.0
rank_competition_fixed_feather_hidden_drop_neuron,1024,1,1,-0.002129950673561254,-0.002129950673561254,-0.002129950673561254,0.9635782194523769,0.0
hidden_drop_square_neuron,1024,1,1,-0.001979156835811402,-0.001979156835811402,-0.001979156835811402,0.9784350801626216,0.0
rank_competition_soft_neuron,1024,1,1,-0.0012067788229215282,-0.0012067788229215282,-0.0012067788229215282,0.9727622145353088,2.0
rank_competition_memory_scalar_centered_gate_neuron,1024,3,2,-0.0008591974501224916,-0.0030143701185396665,0.0020488602908574904,0.8774860877685863,2180.0
rank_competition_mild_centered_residual_neuron,1024,1,1,-0.0006928241159034343,-0.0006928241159034343,-0.0006928241159034343,0.8816540964015566,2050.0
memory_energy_drop_square_neuron,1024,1,1,-0.0006804382707192858,-0.0006804382707192858,-0.0006804382707192858,0.9394182288964014,0.0
rank_competition_memory_suppressed_stopgrad_mask_centered_gate_neuron,1024,1,1,-0.00043977696125896415,-0.00043977696125896415,-0.00043977696125896415,0.8389877968448143,135170.0
rank_competition_ultrasoft_neuron,1024,1,1,-0.00043519594537944073,-0.00043519594537944073,-0.00043519594537944073,0.9765649676682207,2.0
hidden_drop_p40_square_neuron,1024,1,1,-0.00030289963474405823,-0.00030289963474405823,-0.00030289963474405823,0.984599838436081,0.0
phase_residual_blend_centered_neuron,1024,3,1,-0.0002799795055639838,-0.0016130390129696082,0.000391865996864027,0.9093345601475159,2048.0
phase_residual_blend_normed_neuron,1024,3,2,-0.0001771269507919726,-0.00106740448418563,0.0007489633372452786,0.8816976945523907,2048.0
rank_competition_fixed_feather_neuron,1024,1,1,-0.00015934151927332607,-0.00015934151927332607,-0.00015934151927332607,0.9722653815298156,0.0
rank_competition_feather_neuron,1024,1,1,-0.00015504716888159464,-0.00015504716888159464,-0.00015504716888159464,0.976693878942463,2.0
phase_residual_blend_half_neuron,1024,3,2,-9.723792238839717e-05,-0.0010214975499733825,0.0009528912897183162,0.9229228479414088,2048.0
rank_competition_memory_suppressed_bounded_centered_gate_neuron,1024,1,1,-9.539052257334646e-05,-9.539052257334646e-05,-9.539052257334646e-05,0.8171855681925246,135170.0
rank_competition_fixed_trace_neuron,1024,1,1,-6.954106758882972e-05,-6.954106758882972e-05,-6.954106758882972e-05,0.9703385658051631,0.0
phase_residual_conv_energy_gate_neuron,1024,3,2,-6.515332094340447e-05,-0.0009588981237937944,0.000956204369312097,0.8946771563768742,2050.0
hidden_drop_low_square_neuron,1024,1,1,-3.2236256937601127e-05,-3.2236256937601127e-05,-3.2236256937601127e-05,0.9777300477946744,0.0
rank_competition_fixed_dust_neuron,1024,1,1,-1.162008976329787e-05,-1.162008976329787e-05,-1.162008976329787e-05,0.9706537672776472,0.0
rank_competition_fixed_feather_channel_drop_neuron,1024,1,0,7.62145350297061e-05,7.62145350297061e-05,7.62145350297061e-05,0.9641386184585664,0.0
rank_competition_memory_suppressed_energy_matched_centered_gate_neuron,1024,1,0,0.00015832645686586488,0.00015832645686586488,0.00015832645686586488,0.791075495843947,135170.0
channel_drop_square_neuron,1024,1,0,0.00024033916278121126,0.00024033916278121126,0.00024033916278121126,0.9786937736519904,0.0
rank_competition_memory_suppressed_small_centered_gate_neuron,1024,1,0,0.0005872297474720511,0.0005872297474720511,0.0005872297474720511,0.8242076320029669,135170.0
rank_competition_memory_suppressed_bounded_small_centered_gate_neuron,1024,1,0,0.0006241161053575084,0.0006241161053575084,0.0006241161053575084,0.8172408895337026,135170.0
rank_competition_memory_suppressed_normed_centered_gate_neuron,1024,1,0,0.0006382264490207845,0.0006382264490207845,0.0006382264490207845,0.7900073847600405,135170.0
phase_residual_memory_bounded_gate_neuron,1024,1,0,0.0010594223427959903,0.0010594223427959903,0.0010594223427959903,0.8751005596134821,135168.0
phase_residual_memory_scalar_gate_neuron,1024,3,1,0.0010979576686545773,-0.0018457544131544878,0.004472035404265107,0.910738632076241,2178.0
rank_competition_memory_uncertainty_centered_gate_neuron,1024,1,0,0.0011156313062654633,0.0011156313062654633,0.0011156313062654633,0.8163106848845892,135170.0
phase_residual_memory_scalar_centered_gate_neuron,1024,3,1,0.0011567191501926644,-0.001426531855515556,0.004061822722277064,0.8963448653667146,2178.0
phase_residual_memory_tiny_gate_neuron,1024,2,1,0.0011680450026445577,-0.0003833885267958692,0.0027194785320849846,0.8948017477878207,135168.0
phase_residual_memory_rms_gate_neuron,1024,1,0,0.0011947626204005246,0.0011947626204005246,0.0011947626204005246,0.8446166899357528,135168.0
rank_competition_soft_centered_residual_neuron,1024,1,0,0.001212568170442907,0.001212568170442907,0.001212568170442907,0.8826471329500918,2050.0
phase_residual_memory_small_gate_neuron,1024,2,0,0.0016691782343105643,0.0005485209893052456,0.002789835479315883,0.8989234264421126,135168.0
phase_residual_memory_zero_mean_gate_neuron,1024,2,0,0.0018205415545486936,0.001217993882697499,0.0024230892263998882,0.8876600718051734,135168.0
memory_square_scalar_gain_neuron,1024,2,1,0.001940360407191033,-0.00018466344968537385,0.00406538426406744,1.0962599653756968,130.0
