label,points,max_tokens,final_val_loss,best_val_loss,best_tokens,params,kind,source
longseq_anchor16_160m_5b_fresh_after2b_20260604,31,5000000160.0,4.5841,4.5841,5000000160.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-022628-5c855b\mwstroud-mwstr-6aea1cf3.log
language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,35,3204728160.0,4.805925071239471,4.771521881222725,2500122000.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\longseq_anchor16_80m_fresh1b_after2b_20260603\language_longseq_anchor16_80m_fresh1b_after2b_seq10160_seed13_20260603.json
wave10_3080_lowrank_conv_memory_76m_3b_scratch_existingcache_20260605,22,2200107360.0,4.1517,4.1517,2200107360.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-024617-ebeaa2\mwstroud-mwstr-6aea1cf3.log
longseq_anchor16_160m_2b_cosine_20260603_restart2,20,2000006160.0,4.6422,4.6422,2000006160.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181136-f3f589\mwstroud-mwstr-6aea1cf3.log
language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603/causal_conv_mixer_sampled_vocab_anchor16,21,2000006160.0,4.826209872961044,4.816918730735779,1800087840.0,79999460.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_80m_2b_lr1e3_seq10160_seed13_20260603.json
longseq_anchor16_80m_600m_2060_20260603_1845,6,600029280.0,4.9125,4.9125,600029280.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-184409-9ceb40\Chichen-JoshS-10a81805.log
longseq_anchor16_40m_600m_4060ti_20260603_1812,6,600029280.0,4.9599,4.9599,600029280.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-181305-c1d854\t-mwstr-07260bd4.log
language_longseq_anchor16_40m_600m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,3,600029280.0,5.094722971320152,5.094722971320152,600029280.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_600m_seq10160_seed13_20260602.json
wave6_3080_multiscale_stride4_continue500m_total49215_resume_after_cuda,1,500024400.0,4.7431,4.7431,500024400.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-205451-0ffce6\mwstroud-mwstr-6aea1cf3.log
wave4_3080_dense_stride4_fresh_continue500m,4,500024400.0,4.7682,4.7682,500024400.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-180347-2a8730\mwstroud-mwstr-6aea1cf3.log
wave2_3080_dense_stride8_90m_continue500m,4,500024400.0,4.7943,4.7943,500024400.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163118-2e4251\mwstroud-mwstr-6aea1cf3.log
wave6_3080_multiscale_stride4_continue500m_total49215,1,400019520.0,4.7744,4.7744,400019520.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-202043-ffd781\mwstroud-mwstr-6aea1cf3.log
wave4_4060_dense_stride4_continue500m,2,399999200.0,4.8873,4.8873,399999200.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191304-307977\t-mwstr-07260bd4.log
wave10_host2080_lowrank_conv_memory_stride4_continue300m_shifted_to_3080_retry1,1,300014640.0,4.6809,4.6809,300014640.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-011144-50d666\mwstroud-mwstr-6aea1cf3.log
wave6_4060_multiscale_stride4_continue300m,3,300014640.0,4.7892,4.7892,300014640.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-191304-3fe8cd\t-mwstr-07260bd4.log
wave6_3080_multiscale_stride4_continue300m,2,300014640.0,4.814,4.814,300014640.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-193841-a8232f\mwstroud-mwstr-6aea1cf3.log
wave6_host2080_multiscale_stride4_continue300m,2,300014640.0,4.8792,4.8792,300014640.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_continue300m.stdout.log
wave6_host2080_multiscale_stride4_continue300m/standalone_longseq_anchor_train,6,300014640.0,4.879228965097212,4.879228965097212,300014640.0,51037745.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_continue300m\result.json
wave4_4060_dense_stride4_continue300m,3,300014640.0,4.9309,4.9309,300014640.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-175518-85b379\t-mwstr-07260bd4.log
wave8_2060_multiscale_stride4_continue300m,2,300014640.0,4.9968,4.9968,300014640.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-192237-248694\Chichen-JoshS-10a81805.log
wave2_4060_dense_stride8_60m_continue300m,3,300014640.0,5.011,5.011,300014640.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163119-78203f\t-mwstr-07260bd4.log
language_longseq_anchor16_40m_300m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,2,300014640.0,5.357350170612335,5.357350170612335,300014640.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_300m_seq10160_seed13_20260602.json
wave10_host2080_lowrank_conv_memory_stride4_continue300m,1,200009760.0,4.8113,4.8113,200009760.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\host_2080_lowrank_conv_memory_stride4_continue300m.stdout.log
wave10_2060_lowrank_conv_memory_stride4_continue300m,1,200009760.0,4.9206,4.9206,200009760.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-205817-df624b\Chichen-JoshS-10a81805.log
wave10_3080_lowrank_conv_memory_stride4_100m_fresh,1,100004880.0,4.9289,4.9289,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-210436-c98623\mwstroud-mwstr-6aea1cf3.log
wave13_2060_lowrank_conv_memory_memoryrank128_stride4_100m,1,100004880.0,5.0399,5.0399,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260605-015212-267bfb\Chichen-JoshS-10a81805.log
wave10_host2080_lowrank_conv_memory_stride4_continue100m,2,100004880.0,5.045,5.045,100004880.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\host_2080_lowrank_conv_memory_stride4_continue100m.stdout.log
wave10_host2080_lowrank_conv_memory_stride4_continue100m/standalone_longseq_anchor_train,3,100004880.0,5.045041977952471,5.045041977952471,100004880.0,51220529.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\wave10_host2080_lowrank_conv_memory_stride4_continue100m\result.json
wave6_3080_multiscale_stride4_fresh100m,1,100004880.0,5.1293,5.1293,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-184448-07692f\mwstroud-mwstr-6aea1cf3.log
wave10_2060_lowrank_conv_memory_stride4_continue100m,3,100004880.0,5.1484,5.1484,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-203858-cf1b20\Chichen-JoshS-10a81805.log
wave4_3080_dense_stride4_fresh100m,1,100004880.0,5.2393,5.2393,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-175517-ec324a\mwstroud-mwstr-6aea1cf3.log
wave6_host2080_multiscale_stride4_continue100m,3,100004880.0,5.2701,5.2701,100004880.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_continue100m.stdout.log
wave6_host2080_multiscale_stride4_continue100m/standalone_longseq_anchor_train,4,100004880.0,5.2701041966285604,5.2701041966285604,100004880.0,51037745.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_continue100m\result.json
wave1_3080_dense_stride8_90m_k7_100m,1,100004880.0,5.2887,5.2887,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152638-a2ea98\mwstroud-mwstr-6aea1cf3.log
wave1_3080_depth4_110m_k15_stride16_100m,1,100004880.0,5.2977,5.2977,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152638-e9d9c4\mwstroud-mwstr-6aea1cf3.log
wave3_3080_gated_stride8_85m_100m,1,100004880.0,5.3393,5.3393,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-164139-5f53a1\mwstroud-mwstr-6aea1cf3.log
wave6_2060_multiscale_stride4_continue100m,3,100004880.0,5.369,5.369,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-183105-77136f\Chichen-JoshS-10a81805.log
wave1_3080_baseline160m_sched_control_100m,1,100004880.0,5.526,5.526,100004880.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-155119-b10bf5\mwstroud-mwstr-6aea1cf3.log
language_longseq_anchor16_40m_100m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,1,100004880.0,5.607791304588318,5.607791304588318,100004880.0,40100417.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_40m_100m_seq10160_seed13_20260602.json
language_longseq_anchor16_100m_seq10160_seed13_20260602/causal_conv_mixer_sampled_vocab_anchor16,1,100004880.0,5.727572545409203,5.727572545409203,100004880.0,20034967.0,json_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\language_longseq_anchor16_100m_seq10160_seed13_20260602.json
wave6_4060_multiscale_stride4_80m,1,79999840.0,5.2106,5.2106,79999840.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-183105-436133\t-mwstr-07260bd4.log
wave7_4060_dilated_multiscale_stride4_80m,1,79999840.0,5.2467,5.2467,79999840.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-185056-ce4bdc\t-mwstr-07260bd4.log
wave2_4060_dense_stride4_60m_k7_80m,1,79999840.0,5.3327,5.3327,79999840.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-163118-495c4b\t-mwstr-07260bd4.log
wave1_4060_dense_stride8_60m_k7_80m,1,79999840.0,5.419,5.419,79999840.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152639-ad36f5\t-mwstr-07260bd4.log
wave1_4060_depth4_60m_k15_stride16_80m,1,79999840.0,5.4369,5.4369,79999840.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-152639-f97a46\t-mwstr-07260bd4.log
wave3_4060_gated_stride8_55m_80m,1,79999840.0,5.4709,5.4709,79999840.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260604-164140-74cc42\t-mwstr-07260bd4.log
wave10_host2080_lowrank_conv_memory_stride4_60m,1,60004960.0,5.1627,5.1627,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\host_2080_lowrank_conv_memory_stride4_60m.stdout.log
wave10_host2080_lowrank_conv_memory_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.162740405025132,5.162740405025132,60004960.0,51220529.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave10_lowrank_conv_memory_20260604\wave10_host2080_lowrank_conv_memory_stride4_60m\result.json
wave9_host2080_multiscale_memory_stride4_60m,1,60004960.0,5.3666,5.3666,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave9_multiscale_memory_20260604\host_2080_multiscale_memory_stride4_60m.stdout.log
wave9_host2080_multiscale_memory_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.366613806545578,5.366613806545578,60004960.0,51204145.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave9_multiscale_memory_20260604\wave9_host2080_multiscale_memory_stride4_60m\result.json
wave8_host2080_adaptive_multiscale_stride4_60m,1,60004960.0,5.3805,5.3805,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave8_adaptive_multiscale_20260604\host_2080_adaptive_multiscale_stride4_60m.stdout.log
wave8_host2080_adaptive_multiscale_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.380507930088544,5.380507930088544,60004960.0,51041585.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave8_adaptive_multiscale_20260604\wave8_host2080_adaptive_multiscale_stride4_60m\result.json
wave6_host2080_multiscale_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.382352503829115,5.382352503829115,60004960.0,51037745.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\wave6_host2080_multiscale_stride4_60m\result.json
wave6_host2080_multiscale_stride4_60m,1,60004960.0,5.3824,5.3824,60004960.0,,log_eval,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave6_multiscale_20260604\host_2080_multiscale_stride4.stdout.log
wave7_host2080_dilated_multiscale_stride4_60m/standalone_longseq_anchor_train,1,60004960.0,5.420864054130444,5.420864054130444,60004960.0,51037745.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\wave7_dilated_multiscale_20260604\wave7_host2080_dilated_multiscale_stride4_60m\result.json
