label,tokens,val_loss,train_loss,step,params,kind,source
baseline/standalone_longseq_anchor_train,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\baseline\result.json
baseline/standalone_longseq_anchor_train,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\baseline\result.json
baseline/standalone_longseq_anchor_train,16320.0,10.832715392112732,9.59754753112793,64.0,15250481.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\baseline\result.json
baseline_screen/standalone_longseq_anchor_train,8160.0,10.833873510360718,8.986903190612793,32.0,7419489.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\round2\baseline_screen\result.json
baseline_screen/standalone_longseq_anchor_train,8160.0,10.833873510360718,8.986903190612793,32.0,7419489.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\baseline_screen\result.json
candidate_screen/standalone_longseq_anchor_train,8160.0,10.827611923217773,8.994543075561523,32.0,7456545.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\round2\candidate_screen\result.json
candidate_screen/standalone_longseq_anchor_train,8160.0,10.837329149246216,8.996628761291504,32.0,7425825.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent01_memory_coupling\round2\candidate_screen\result.json
candidate_v1/standalone_longseq_anchor_train,16320.0,10.83288323879242,9.597831726074219,64.0,15250485.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train,16320.0,10.833111882209778,9.59893798828125,64.0,15260209.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v1\result.json
candidate_v1/standalone_longseq_anchor_train,16320.0,10.830102562904358,9.607295989990234,64.0,15314417.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\candidate_v1\result.json
candidate_v2/standalone_longseq_anchor_train,16320.0,10.832782506942749,9.597482681274414,64.0,15250485.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent04_rank_competition\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train,16320.0,10.832677960395813,9.597796440124512,64.0,15256625.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent03_adaptive_basis\candidate_v2\result.json
candidate_v2/standalone_longseq_anchor_train,16320.0,10.830073237419128,9.59925651550293,64.0,15289073.0,json_report_history,E:\CODEXRESEARCH\RESEARCH-1\artifacts\benchmark_runs\language\neuron_search_20260605\agent02_conv_conditioned\candidate_v2\result.json
chichen_anchor16_conv2_seq635_20m_192steps_20260603,60960.0,7.9445,8.7857,96.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_20m_192steps_20260603,121920.0,7.6393,7.0738,192.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-141154-df2f95\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_bigcache_20m_1000steps_20260603,317500.0,7.2746,8.1479,500.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142058-a4c3fc\Chichen-JoshS-10a81805.log
chichen_anchor16_conv2_seq635_bigcache_20m_1000steps_20260603,635000.0,7.0443,6.8154,1000.0,,log_eval,E:\CODEXRESEARCH\house_compute_hub\runs\20260603-142058-a4c3fc\Chichen-JoshS-10a81805.log
